120
20 5
 0 76  1 20  2 39  3 78  4 72  5  4  6 19  7 77  8 21  9 61 10 88 11 63 12 86 13 10 14  5 15 20 16 50 17 67 18 28 19 13 
 0 66  1 46  2 22  3  6  4 97  5 79  6 63  7 41  8 39  9  3 10 37 11 55 12 55 13 52 14 88 15 23 16 68 17 95 18 55 19 66 
 0 22  1 75  2  8  3 71  4 92  5 59  6 75  7 87  8 23  9 55 10 74 11 45 12 37 13 37 14 32 15 65 16 83 17 93 18 29 19 12 
 0 83  1 28  2 25  3 27  4 13  5 32  6 86  7 66  8 95  9 79 10 45 11 13 12  8 13 64 14 46 15 37 16 73 17 75 18 69 19 41 
 0 53  1 40  2 83  3 65  4 23  5 98  6 48  7 71  8  1  9 11 10 28 11 93 12 99 13 47 14 50 15 63 16 28 17  3 18 62 19 49 
 0  6  1 77  2 12  3 30  4  2  5 46  6 13  7 91  8 99  9 74 10 57 11  9 12 70 13 30 14 69 15 54 16 57 17 37 18 70 19 57 
 0 45  1 73  2  5  3 33  4 74  5 94  6 98  7 29  8 88  9 14 10  7 11 61 12  1 13 94 14 99 15 95 16 91 17 54 18  9 19 87 
 0 38  1 63  2 73  3 92  4 44  5 61  6 54  7 70  8 61  9 45 10 91 11 56 12 82 13 21 14 14 15 18 16 61 17 15 18 43 19 10 
 0 13  1 13  2  5  3 63  4 63  5 77  6 56  7 60  8 31  9 29 10 50 11 11 12 22 13 12 14 26 15 77 16 99 17  2 18 13 19 17 
 0 92  1 26  2 98  3 40  4 81  5 98  6  6  7 75  8  3  9 48 10 11 11 61 12 79 13 37 14 20 15 34 16 94 17 25 18 29 19 36 
 0 44  1 90  2 44  3 12  4 86  5 12  6 19  7 49  8 69  9  1 10 65 11 63 12 63 13 40 14 69 15 65 16 47 17 71 18 54 19 21 
 0 17  1  4  2 92  3 37  4 70  5 59  6 90  7  6  8 21  9 97 10 67 11  8 12 47 13 69 14 19 15 15 16 33 17 33 18 58 19 72 
 0 22  1  5  2 33  3 57  4 83  5 60  6 61  7 71  8 50  9 58 10 65 11 54 12 34 13 21 14 15 15 20 16 89 17 57 18 58 19 58 
 0 55  1 29  2 24  3 13  4  4  5 98  6 89  7 81  8 21  9 72 10 69 11 93 12 71 13 79 14 68 15 71 16 43 17  8 18 91 19 51 
 0  5  1 26  2 95  3 11  4 62  5 92  6 31  7 56  8 36  9 15 10 51 11 80 12 40 13 76 14 92 15  2 16 37 17 46 18 58 19 88 
 0 55  1 35  2 51  3 24  4 20  5 36  6  9  7 57  8 47  9  5 10 99 11 97 12 32 13 26 14 50 15 42 16 77 17 14 18  8 19 26 
 0 34  1 26  2 80  3 31  4 96  5 27  6 47  7 49  8 17  9 48 10 97 11 37 12 19 13 80 14 64 15 39 16 57 17 17 18 93 19 22 
 0 66  1 58  2 59  3  1  4 21  5 50  6 70  7 98  8 91  9 82 10 56 11 59 12 43 13 97 14 46 15 55 16 76 17 57 18 52 19 24 
 0 71  1 11  2 30  3 66  4 79  5 91  6 93  7 74  8 94  9 60 10 99 11 13 12 36 13 43 14 91 15 59 16 72 17 40 18 25 19 71 
 0 74  1 58  2 87  3 40  4 16  5 40  6  4  7 63  8 96  9 35 10 23 11 71 12 56 13 75 14 15 15 93 16 72 17  1 18 24 19 62 
 0 11  1 55  2 58  3  2  4 91  5 62  6 14  7 19  8  9  9 51 10 66 11  5 12 86 13 13 14 90 15 92 16 76 17 34 18 50 19 37 
 0 67  1 13  2 83  3 25  4 92  5 68  6 27  7  2  8 36  9 97 10 58 11  8 12 43 13 29 14 70 15 22 16 17 17 46 18 57 19 84 
 0 93  1 45  2 26  3 11  4 41  5 65  6 23  7 49  8 11  9 34 10 34 11 90 12 70 13 26 14 14 15 61 16 46 17 35 18 86 19 60 
 0 80  1 36  2 94  3 15  4 28  5 98  6 94  7 68  8 10  9 58 10 20 11 92 12 75 13 60 14 53 15  8 16 58 17 26 18 70 19 78 
 0  3  1 47  2 97  3 56  4 97  5 56  6 93  7 69  8 56  9  8 10 31 11 13 12 45 13 76 14 28 15 19 16 47 17 66 18 75 19 93 
 0  3  1 17  2 65  3 22  4 90  5 57  6 14  7 15  8 84  9 32 10 25 11 66 12 22 13 97 14 95 15 50 16 18 17 92 18 59 19 47 
 0  2  1 81  2 75  3 88  4 82  5 63  6 22  7 10  8 30  9 17 10 51 11 56 12 28 13 50 14 71 15 14 16 45 17 16 18 94 19 45 
 0 40  1 81  2 28  3 35  4 19  5 21  6 20  7 82  8 99  9 32 10 80 11 81 12 83 13 19 14 99 15 24 16 36 17 62 18 46 19 58 
 0 33  1 65  2 23  3 82  4 93  5 77  6 77  7 99  8 11  9 13 10 16 11  3 12 63 13 14 14 15 15 45 16 88 17 45 18 97 19 78 
 0 58  1 36  2 83  3 63  4 75  5 73  6 34  7 12  8 61  9 50 10 82 11 84 12 35 13 11 14  3 15 22 16  2 17 15 18 49 19 97 
 0 53  1 82  2 91  3 58  4 27  5 72  6 41  7 79  8 42  9 10 10 93 11 42 12 84 13 57 14 25 15 96 16 64 17  7 18 46 19 67 
 0 10  1 84  2 33  3 37  4 66  5 73  6  6  7 65  8 91  9 83 10 12 11 98 12 10 13 34 14 11 15  6 16 82 17 30 18 94 19 76 
 0 31  1 93  2 23  3 52  4  6  5 49  6 54  7  9  8  2  9 76 10 19 11 87 12 71 13 87 14 60 15 98 16 80 17 45 18  5 19 97 
 0 58  1  5  2 74  3 60  4 33  5 56  6 83  7 94  8 98  9 40 10 86 11 98 12 16 13 23 14 73 15 93 16 40 17 16 18 80 19  1 
 0 50  1 58  2 22  3 77  4 53  5 17  6 46  7 73  8 92  9 50 10 37 11 56 12 41 13 47 14 46 15 89 16 81 17 67 18 84 19 10 
 0 68  1 41  2 72  3 84  4 79  5 39  6 37  7 85  8 62  9 25 10 74 11  4 12 89 13 29 14 31 15 15 16 71 17 52 18 77 19 18 
 0 88  1  6  2 48  3 38  4 64  5 54  6 75  7 78  8 91  9 84 10 64 11 63 12 13 13 91 14 20 15 92 16 87 17 39 18 15 19 47 
 0 81  1 75  2 44  3 10  4 13  5 62  6 12  7 37  8 88  9 67 10 39 11 11 12 41 13 79 14 16 15 21 16 36 17  2 18 36 19 36 
 0 18  1 32  2 12  3 34  4 10  5 12  6 34  7 69  8  9  9  5 10 40 11 19 12 97 13 31 14 92 15 27 16 49 17 91 18 71 19 82 
 0 96  1 25  2 93  3 56  4 10  5  8  6 86  7 34  8 31  9 80 10 15 11 96 12 56 13 80 14 91 15 97 16 75 17 50 18 77 19 54 
 0 41  1 48  2 28  3 77  4 53  5 79  6  8  7 52  8 46  9 55 10 67 11 59 12 38 13 84 14 55 15 76 16 69 17 73 18 21 19 82 
 0 65  1 51  2 74  3 43  4 40  5  1  6 42  7  8  8 69  9 45 10 15 11 56 12 27 13 87 14  5 15 44 16 79 17  7 18 80 19  4 
 0 42  1 58  2 80  3 71  4 73  5 88  6 93  7 62  8 83  9 43 10 52 11 72 12 62 13 31 14 19 15 37 16 67 17 83 18 94 19 41 
 0 42  1 55  2 50  3 89  4 54  5 32  6 51  7 19  8  3  9 99 10 51 11 93 12 30 13 88 14 33 15 97 16 23 17 28 18 53 19 43 
 0 39  1 10  2 95  3 31  4 37  5 76  6 97  7 84  8 14  9 18 10 63 11 87 12 61 13  8 14 74 15 97 16 26 17 76 18 19 19 29 
 0 21  1 13  2  8  3 21  4 46  5 29  6 29  7 93  8 15  9 69 10 31 11 69 12 85 13 28 14 63 15 52 16 90 17 29 18 36 19 12 
 0 77  1 58  2 86  3 35  4 43  5 84  6 46  7 34  8 31  9 15 10 56 11 74 12 12 13 32 14 89 15 27 16 32 17 80 18 56 19 84 
 0 20  1 99  2 13  3  9  4 63  5 88  6 66  7 91  8 57  9 16 10 62 11 36 12 25 13  5 14 31 15 68 16 75 17 37 18  9 19 21 
 0 41  1 93  2 26  3 86  4 99  5 79  6  3  7 90  8 41  9 35 10 43 11 58 12 46 13 97 14  3 15 39 16 52 17 92 18 34 19 34 
 0 83  1 93  2 38  3 92  4 96  5 80  6 33  7 92  8 49  9  9 10 36 11 49 12 65 13 96 14 53 15 46 16  4 17 45 18 52 19 29 
 0 31  1 16  2 82  3 48  4 27  5 63  6 25  7 23  8 65  9 23 10 43 11 20 12 32 13 38 14 33 15 76 16  3 17 67 18 17 19 13 
 0 60  1 65  2 73  3 56  4 19  5 51  6 16  7 91  8 84  9 77 10 23 11 48 12 43 13  4 14 17 15 39 16 21 17 66 18 69 19 35 
 0 59  1 85  2 90  3 50  4 67  5  1  6 64  7 68  8 93  9 17 10 22 11 13 12 90 13  4 14 73 15 78 16 43 17 64 18 57 19 25 
 0 26  1 83  2 42  3 79  4 91  5 77  6 12  7 65  8 57  9 74 10 38 11 32 12 72 13 88 14 61 15 77 16 41 17 25 18 80 19 77 
 0 34  1 75  2 18  3 27  4 92  5 84  6 89  7 12  8 92  9 78 10 76 11 71 12 18 13 63 14  8 15 40 16 18 17 85 18 12 19 18 
 0 95  1 34  2 40  3 62  4 97  5 82  6 10  7 55  8 55  9 60 10  2 11 82 12 21 13 76 14  9 15 80 16 62 17 50 18 75 19 58 
 0 14  1 33  2 52  3 43  4 41  5 71  6 43  7 12  8  6  9 68 10 35 11 93 12 38 13 48 14 84 15 12 16  9 17 10 18 20 19 94 
 0 64  1 33  2 87  3 91  4 15  5 81  6 73  7 38  8 93  9 41 10 54 11 38 12 88 13 91 14 88 15 36 16 16 17 61 18 68 19 10 
 0 89  1 23  2 44  3 12  4 15  5 17  6  4  7 71  8 76  9 90 10 80 11 89 12 59 13 65 14 39 15 94 16 62 17 93 18 84 19 71 
 0 72  1 39  2 10  3 41  4 10  5  3  6 51  7 41  8 56  9 36 10 94 11 77 12  9 13 94 14 10 15 84 16 86 17  4 18 28 19 27 
 0 93  1 98  2 21  3 44  4 79  5 14  6 63  7 44  8 94  9 59 10 45 11 20 12 68 13 37 14 73 15 36 16 36 17 81 18 22 19 57 
 0 97  1 13  2 51  3 90  4 26  5 86  6 73  7 65  8 59  9 17 10 11 11 57 12 40 13 35 14 15 15 50 16 11 17 94 18 83 19 70 
 0 49  1 43  2 20  3 78  4  6  5 45  6 64  7  2  8 76  9 73 10 71 11 23 12 57 13 45 14 52 15 49 16 34 17 68 18 67 19  7 
 0 30  1 18  2 84  3 65  4  4  5 55  6 15  7  2  8 94  9 56 10 84 11 60 12 80 13 91 14 20 15  2 16 79 17 82 18 43 19 34 
 0 63  1 27  2 70  3 47  4 35  5 76  6 65  7  2  8 30  9 21 10 78 11 60 12 19 13 41 14 48 15 74 16 38 17 85 18 33 19 13 
 0 37  1 59  2 53  3 21  4 90  5  4  6 80  7 58  8 43  9 18 10 22 11 87 12 51 13 39 14 40 15 10 16 65 17 62 18 24 19 27 
 0 53  1 89  2 94  3 56  4 65  5 60  6 75  7 89  8 99  9 31 10 58 11 59 12 80 13  2 14 40 15 21 16 26 17 20 18 12 19 56 
 0 58  1 27  2 59  3 39  4 84  5 42  6 71  7  9  8 72  9 82 10 73 11 82 12 32 13 15 14 81 15 21 16 91 17 14 18 89 19 13 
 0 68  1 58  2 35  3 41  4 86  5 63  6 91  7 19  8 17  9 93 10 70 11 96 12 10 13  5 14 12 15 37 16 34 17  8 18 96 19 63 
 0 44  1 70  2  2  3 35  4  2  5  2  6 41  7  5  8  9  9 69 10 93 11 30 12 88 13 61 14 17 15 34 16 50 17 76 18  1 19 37 
 0 88  1 72  2 31  3 79  4 38  5 57  6 39  7  6  8 92  9 71 10 54 11 18 12 28 13 72 14  5 15 26 16 35 17 49 18 23 19 48 
 0 65  1 20  2 81  3 73  4 58  5 43  6 24  7 16  8  9  9 77 10 80 11 83 12 36 13  7 14 50 15  9 16 18 17 55 18 86 19 98 
 0 48  1 26  2 98  3 34  4 87  5 39  6 36  7 46  8 17  9 90 10 51 11 96 12 98 13 99 14 72 15 81 16 22 17 58 18 72 19 18 
 0 24  1 41  2 60  3 91  4 96  5  8  6 42  7 64  8 40  9 56 10 48 11 16 12 87 13 50 14 37 15 23 16 72 17 78 18 33 19 88 
 0 39  1  8  2 51  3 38  4 49  5 42  6 20  7 27  8 84  9 27 10 92 11 53 12 18 13  4 14  9 15 54 16 87 17 70 18 84 19 90 
 0 26  1 27  2 25  3 97  4 84  5 19  6 74  7 39  8 92  9 89 10  7 11 29 12 34 13 54 14 62 15 40 16 23 17 59 18 13 19  6 
 0 70  1  4  2  7  3 27  4  8  5  6  6 60  7 90  8 88  9 25 10 76 11 10 12 91 13  8 14 92 15 21 16 16 17 14 18 86 19 82 
 0 70  1 11  2 66  3 78  4  9  5 66  6 90  7 63  8 16  9 46 10 21 11 80 12 89 13 47 14 32 15 59 16 41 17 21 18 68 19 14 
 0 10  1 83  2 15  3  1  4 61  5  5  6 85  7  3  8 12  9 99 10 30 11 39 12 61 13 98 14 15 15 53 16 33 17 13 18 20 19 66 
 0 73  1 12  2 19  3 27  4 63  5 13  6 86  7 52  8 95  9 41 10 16 11 96 12 24 13 57 14 79 15 99 16 52 17 25 18 53 19 82 
 0 69  1 37  2 61  3 38  4  2  5 80  6 97  7 32  8 42  9 52 10 82 11 84 12 33 13 62 14  2 15 23 16 71 17 26 18 77 19  5 
 0 41  1 49  2 58  3 71  4 45  5 98  6 14  7 10  8 89  9 49 10 10 11 83 12 75 13 81 14 95 15 73 16 87 17 48 18 34 19 52 
 0 41  1 74  2 99  3 70  4 79  5 20  6 75  7 40  8 59  9 10 10 32 11 29 12 93 13 50 14 98 15 46 16 41 17 49 18  8 19 99 
 0 15  1 98  2 59  3 96  4 55  5 92  6 17  7 17  8 87  9 94 10 33 11  2 12 96 13 59 14 94 15 24 16 25 17 39 18  9 19 89 
 0 50  1 89  2 90  3 98  4 49  5 20  6 80  7 36  8 64  9 72 10 77 11 67 12 48 13 84 14 77 15 56 16 45 17 82 18 57 19 37 
 0  8  1 67  2 32  3 20  4 44  5 36  6 44  7 67  8 92  9 99 10 71 11 71 12  1 13 77 14  5 15  5 16 34 17 17 18 98 19 34 
 0 86  1 16  2 66  3 98  4 53  5 99  6 47  7 47  8  1  9 75 10 16 11 13 12 79 13 18 14 33 15 29 16 33 17 35 18  4 19  1 
 0 15  1 36  2 40  3 17  4 72  5 85  6 64  7 48  8  8  9 67 10 67 11 88 12 54 13 71 14 99 15 15 16 95 17  3 18  5 19 92 
 0 82  1 44  2 57  3 51  4 68  5 14  6 11  7 43  8  9  9 46 10 15 11 15 12 84 13 31 14 36 15 29 16 91 17 30 18 90 19 55 
 0 56  1 17  2 30  3 95  4 24  5  9  6 69  7 45  8 57  9  5 10 46 11 26 12 15 13 79 14 77 15 51 16 64 17 85 18 53 19 97 
 0 38  1 37  2 60  3 45  4 62  5 98  6 74  7 33  8 28  9 85 10 95 11 48 12 35 13 92 14 30 15 43 16 12 17 53 18 83 19 96 
 0 53  1 48  2 12  3 55  4 55  5 97  6 48  7 13  8 48  9 57 10 25 11 38 12 11 13 99 14 37 15 57 16 72 17  7 18 63 19 90 
 0 92  1 23  2 14  3 41  4 81  5 65  6 35  7 94  8 19  9 56 10 95 11 86 12 38 13 66 14 36 15 46 16 22 17 35 18 63 19 47 
 0 35  1 43  2 23  3 33  4 52  5 48  6 32  7 77  8 46  9  2 10 68 11 78 12 78 13 53 14 38 15 30 16 25 17 34 18 38 19 90 
 0 24  1 82  2 18  3  1  4 92  5 97  6 42  7 96  8 44  9 71 10 58 11 51 12 48 13 22 14 24 15 54 16 71 17 58 18 94 19  5 
 0 27  1 93  2 44  3 27  4 45  5 52  6 46  7 23  8 27  9 30 10 19 11 52 12 20 13 36 14 56 15 88 16 19 17  2 18 41 19 25 
 0 54  1 27  2 77  3 33  4 33  5 76  6 98  7  7  8 64  9 54 10 34 11 46 12 18 13 37 14 46 15 70 16  3 17 53 18 54 19 36 
 0 10  1  8  2 85  3 44  4 13  5 73  6 26  7 22  8 20  9 59 10 20 11 84 12  3 13 78 14 21 15 53 16 91 17 88 18  7 19  9 
 0 83  1 39  2 35  3 79  4 40  5 61  6 99  7 98  8 12  9  7 10 30 11 22 12 24 13  9 14 48 15 56 16 63 17 92 18 54 19 38 
 0 22  1 88  2 83  3 93  4 95  5 62  6 79  7 22  8 31  9 55 10 63 11 45 12 74 13 47 14 47 15 47 16 67 17 28 18 69 19  9 
 0 63  1 99  2 63  3 46  4 71  5 87  6 21  7 81  8  1  9 19 10 68 11 98 12 73 13 88 14 75 15 94 16 33 17 94 18 14 19 17 
 0 89  1 97  2 51  3 16  4 95  5 14  6 52  7  2  8 17  9 99 10 61 11 23 12 18 13 11 14 26 15 60 16 51 17  4 18 88 19 39 
 0 65  1  5  2 97  3 46  4 79  5 24  6 54  7 95  8 23  9 12 10 84 11 40 12 16 13 86 14 47 15 58 16 97 17 75 18 19 19  3 
 0 33  1 38  2 64  3 42  4 66  5 86  6 84  7  4  8  3  9 57 10  3 11 68 12 57 13 90 14 80 15 95 16 26 17 60 18 83 19 38 
 0 86  1 26  2 38  3 58  4 31  5 57  6 63  7 20  8 33  9 45 10 55 11 52 12 34 13  7 14 64 15 35 16 59 17 98 18  4 19 54 
 0  9  1  7  2 78  3 11  4 33  5 34  6 58  7  7  8 39  9 35 10 10 11 60 12 82 13 24 14 80 15  2 16 77 17 64 18 92 19 66 
 0  5  1 59  2 44  3  5  4 94  5 19  6 93  7 67  8 36  9 30 10 33 11 89 12 47 13 16 14 75 15 49 16 65 17 57 18 93 19 19 
 0 88  1 70  2 26  3 15  4 12  5 95  6 49  7 93  8 91  9 19 10 70 11 92 12  7 13 30 14 78 15 87 16 68 17 96 18  6 19 59 
 0 97  1 34  2 39  3 77  4  7  5 89  6 69  7 46  8 70  9 75 10 78 11 90 12 80 13 36 14 60 15 55 16 80 17 71 18 55 19 17 
 0 92  1 38  2 15  3 25  4 23  5  1  6 76  7 62  8  9  9 52 10 31 11 14 12 23 13 81 14 85 15 80 16 41 17 30 18 15 19 27 
 0 99  1 74  2 50  3 23  4 19  5 61  6 62  7 25  8  6  9 48 10 26 11 17 12 93 13 84 14 91 15 24 16 36 17  4 18  7 19 71 
 0 11  1 41  2 74  3 27  4 50  5 11  6 24  7 47  8 29  9 60 10 66 11 84 12  5 13 33 14 33 15 19 16 26 17 63 18  8 19 98 
 0 90  1 24  2 86  3 12  4 34  5 26  6 63  7 24  8 13  9 12 10 23 11 52 12 99 13 49 14  1 15 35 16 10 17  6 18 74 19 67 
 0 73  1 74  2 52  3 72  4 79  5 11  6 20  7 79  8  5  9  6 10 49 11 94 12 31 13 11 14 70 15 60 16 17 17 35 18 24 19 10 
 0 36  1 99  2  7  3 33  4 27  5 80  6 61  7 45  8 14  9 41 10 46 11 67 12 45 13 46 14 71 15 17 16  4 17 61 18 23 19 99 
 0 44  1 27  2 72  3 64  4  4  5  1  6 24  7 64  8 63  9 98 10 52 11 95 12 20 13 65 14 34 15 72 16 90 17 72 18 32 19 86 
 0 22  1 39  2 97  3 14  4 70  5 26  6 94  7 25  8 85  9 91 10 37 11 15 12 54 13 64 14 97 15 27 16 23 17  5 18 48 19 54 
 0 97  1 64  2  4  3  9  4 81  5 79  6 85  7 29  8 83  9 29 10 61 11 84 12  7 13 49 14  7 15 94 16 82 17 75 18 19 19 70 
 0 95  1 98  2 51  3 80  4 66  5 30  6 26  7 87  8 80  9 61 10 49 11 13 12 58 13 80 14 57 15 17 16  9 17 30 18 29 19 63 
 0 70  1 21  2 60  3 42  4 66  5 67  6 98  7 23  8 14  9 12 10 38 11 90 12 26 13 28 14 42 15 84 16 74 17 91 18 17 19  1 
 0 22  1 26  2 19  3 80  4 58  5  2  6 18  7 59  8 10  9 57 10 85 11 19 12 24 13 95 14 58 15  2 16 97 17 38 18 13 19 40 
 0 50  1 75  2 60  3 81  4 74  5 37  6 70  7 25  8 73  9 40 10 36 11 73 12 94 13 45 14  6 15 78 16 44 17 70 18 83 19 15 
 0 66  1 10  2 86  3 45  4 37  5 63  6 37  7 20  8 20  9 90 10 56 11 87 12 39 13 44 14 53 15 69 16 63 17 26 18 77 19  1 
 0 22  1 12  2 16  3 15  4 71  5  9  6 98  7 76  8 57  9 11 10 10 11 16 12 31 13 39 14 94 15 20 16 14 17 24 18 13 19 88 
 0 25  1 93  2 25  3 49  4 96  5 11  6 45  7 36  8 66  9 69 10 65 11 54 12 23 13 91 14 12 15 73 16 74 17 92 18 12 19 46 
 0  4  1 98  2 16  3 22  4 57  5  9  6  2  7 89  8 69  9 44 10 11 11 74 12  9 13 55 14 96 15 47 16 11 17 80 18 88 19 18 
 0 90  1 92  2 88  3 75  4  3  5 57  6 40  7 77  8 17  9 72 10 84 11  6 12 11 13 87 14 26 15 89 16 73 17 15 18 49 19 91 
 0 77  1 22  2 11  3 95  4 89  5 72  6 23  7  1  8 19  9 31 10 37 11 66 12 17 13 26 14 80 15 94 16 13 17 12 18 63 19 62 
 0 39  1 99  2 68  3 49  4 20  5 33  6 35  7 84  8 80  9 24 10 50 11  3 12 57 13 87 14 74 15 60 16 17 17 27 18 37 19 31 
 0 99  1 51  2 87  3 65  4 66  5  2  6 27  7 83  8 93  9 68 10 33 11 84 12 41 13 78 14 46 15 12 16 36 17 77 18 61 19 47 
 0  5  1 38  2 73  3 14  4 14  5 45  6 88  7 51  8  6  9 82 10 68 11 50 12 68 13  3 14 74 15  6 16 22 17 25 18 67 19 65 
 0 84  1 80  2 89  3 61  4 76  5 59  6 37  7 25  8 63  9 40 10 38 11 70 12 26 13 45 14 37 15 44 16 45 17 59 18 96 19 83 
 0 70  1 81  2 53  3 49  4 36  5 95  6  5  7 74  8 10  9 13 10 71 11 88 12 77 13 39 14 22 15 17 16 25 17 34 18 28 19 20 
 0 62  1  4  2 47  3 14  4 64  5 65  6 60  7 51  8 90  9 57 10 98 11 93 12 56 13 56 14 60 15 33 16 57 17 35 18 72 19 11 
 0 11  1 47  2 88  3 62  4 69  5 25  6 91  7 18  8  4  9 72 10 65 11 25 12 70 13 60 14 40 15 12 16 95 17 47 18 57 19 83 
 0 18  1 53  2 57  3  7  4 26  5 73  6 63  7 98  8 25  9 30 10 34 11 52 12 53 13 25 14 77 15 19 16 97 17 36 18 90 19 39 
 0 27  1 41  2 53  3 11  4 53  5 34  6 74  7 89  8 67  9 39 10 31 11 22 12 88 13 29 14 11 15 47 16 38 17 56 18 36 19 19 
 0 73  1 12  2  4  3 59  4 41  5 83  6  7  7 73  8 73  9 20 10 55 11  3 12 94 13 66 14 21 15 90 16 82 17 81 18 68 19 68 
 0 19  1  7  2 82  3  5  4 17  5 27  6 33  7 46  8 80  9 85 10  1 11 99 12 51 13 89 14 83 15  1 16 14 17  7 18 13 19  1 
 0 48  1 85  2 18  3 41  4 93  5 21  6 37  7  3  8 15  9 63 10 88 11 86 12 47 13  5 14 19 15 26 16 84 17 57 18 12 19 54 
 0  3  1 63  2 43  3 16  4 87  5 18  6 73  7 77  8 19  9 76 10 64 11 72 12 67 13 63 14 31 15 58 16 65 17 43 18  4 19  6 
 0 53  1 33  2 65  3 69  4 58  5 78  6 31  7 11  8 42  9 15 10 10 11 63 12 71 13 91 14 40 15 50 16 24 17 67 18 33 19  6 
 0 67  1  4  2 55  3 89  4 32  5 88  6 84  7 53  8 79  9 62 10 76 11 66 12 80 13 33 14 49 15 31 16 31 17 28 18 74 19 21 
 0 69  1 35  2 81  3 60  4 47  5 88  6 48  7 68  8 70  9 72 10  1 11 17 12 96 13 19 14 45 15 71 16 86 17 28 18 78 19 44 
 0 33  1 51  2 26  3 32  4 46  5 13  6 20  7 79  8 46  9  5 10 40 11 10 12 41 13 39 14  3 15 88 16 92 17 53 18 34 19 25 
 0 13  1 33  2 89  3 13  4 51  5 18  6 74  7 96  8 39  9  4 10 89 11 92 12 82 13 50 14 68 15  6 16 13 17 94 18 66 19 72 
 0 33  1 15  2 46  3 33  4 44  5 10  6 98  7 24  8 45  9  9 10 27 11  7 12 55 13 10 14  6 15 83 16 80 17 89 18 12 19 85 
 0 65  1 96  2  3  3 73  4  2  5 49  6 96  7 21  8 94  9 63 10 29 11 60 12 20 13 65 14 67 15 82 16 29 17 86 18 76 19 12 
 0 53  1 94  2 45  3 64  4 84  5 28  6 86  7 82  8 88  9 93 10 33 11 43 12 43 13 94 14 78 15 97 16 48 17 98 18 37 19 79 
 0 11  1 89  2 90  3 63  4 31  5 19  6 58  7  9  8 91  9 29 10 74 11  7 12 53 13 63 14 78 15 31 16 46 17 80 18 47 19 82 
 0 32  1 61  2  8  3 51  4 84  5 69  6 90  7 62  8 27  9 36 10 60 11 94 12 82 13 75 14  7 15 84 16 11 17  2 18 69 19 97 
 0  6  1 20  2 13  3 30  4 83  5 85  6 36  7 45  8 21  9 42 10 22 11 84 12  9 13 33 14 11 15 72 16 70 17 33 18 35 19  7 
 0 17  1 10  2 87  3  9  4 24  5 61  6 63  7 39  8 98  9 31 10 86 11 28 12 58 13  7 14 89 15 41 16 31 17 26 18 83 19 45 
 0 28  1  8  2 81  3 62  4 46  5  1  6 17  7 84  8 49  9 70 10 40 11 83 12 89 13 11 14 68 15  1 16 13 17 97 18 86 19 38 
 0 41  1 51  2 59  3 26  4 83  5 46  6 96  7  1  8 71  9 21 10 96 11 44 12 80 13 97 14 23 15 48 16 52 17 58 18 52 19  8 
 0 74  1 11  2 91  3 52  4 24  5 20  6 72  7 11  8 62  9 21 10 12 11 86 12 77 13 16 14 39 15 52 16 27 17 54 18 35 19 44 
 0 45  1 90  2 74  3 50  4 63  5 71  6 72  7 22  8 69  9 99 10 41 11 90 12 15 13 33 14 79 15 80 16 48 17 41 18 33 19 46 
 0 22  1 96  2  2  3 20  4 75  5 41  6 52  7 34  8 69  9 38 10 29 11 46 12 93 13 77 14 61 15 28 16  2 17 61 18 72 19 19 
 0  9  1 58  2 82  3 36  4 96  5 80  6 78  7 16  8 39  9 42 10 33 11 36 12 23 13 85 14  9 15 23 16 80 17  1 18 76 19 62 
 0 37  1 61  2 57  3 37  4 21  5 83  6 72  7 69  8 32  9 59 10 94 11 52 12 19 13 51 14 26 15 53 16 25 17  3 18  6 19 34 
 0 20  1 23  2 99  3 56  4 55  5 56  6 74  7 60  8 97  9 22 10 45 11 77 12 90 13 31 14 67 15 63 16 13 17 78 18 99 19 73 
 0 32  1 95  2 77  3 62  4 77  5 76  6 93  7 72  8 70  9  1 10 77 11 25 12 55 13 15 14 23 15 27 16 34 17 12 18 47 19 35 
 0 48  1 70  2 49  3  6  4 99  5 39  6 96  7  6  8 97  9 82 10 41 11 94 12 32 13 98 14 49 15 31 16 25 17 12 18  4 19 94 
 0 12  1 65  2 57  3 75  4 63  5 10  6 93  7 81  8 99  9 97 10 61 11 36 12 28 13  9 14 40 15 57 16 64 17 24 18 29 19 21 
 0 15  1 46  2 63  3 87  4 79  5 94  6  7  7 59  8 56  9  8 10 61 11 54 12 78 13 32 14 27 15 58 16 63 17 31 18 69 19 61 
 0 12  1 30  2 51  3 70  4 51  5 85  6 38  7 18  8 50  9 90 10 51 11 84 12 64 13 38 14 29 15 40 16 22 17 17 18 82 19 20 
 0 79  1  5  2 74  3 37  4 84  5 26  6 49  7 84  8 14  9 65 10 78 11 98 12 32 13  9 14 40 15 59 16  3 17 61 18 37 19 44 
 0 94  1 21  2 96  3 74  4 12  5 99  6 20  7 11  8 60  9 54 10 47 11 14 12 23 13 42 14 11 15 48 16 42 17 60 18 37 19 30 
 0 13  1 69  2 85  3 59  4 51  5 42  6 27  7 53  8 91  9 78 10  4 11 67 12  7 13 86 14 21 15 71 16  4 17 81 18 53 19 74 
 0 17  1  4  2 35  3 87  4  3  5 43  6 54  7 89  8 39  9 96 10 58 11  8 12 66 13  4 14 94 15 96 16 56 17 72 18 45 19 82 
